conv_id,turn_id,sentence1,sentence2,label
21.416,3,"A (Darkness_of_Time): a few hours ago I removed my sound card X-Fi (PCI) which was working perfectly on linux and I installed an EMU 0404 (PCI) A (Darkness_of_Time): the problem is that now... I have no sound and I don't know how to install the drivers for the new sound card on my system A (Darkness_of_Time): could you help me? B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios? A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again.","B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios?",0
21.416,4,"A (Darkness_of_Time): the problem is that now... I have no sound and I don't know how to install the drivers for the new sound card on my system A (Darkness_of_Time): could you help me? B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios? A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again. A (Darkness_of_Time): thanks","A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option",1
21.416,5,"A (Darkness_of_Time): could you help me? B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios? A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again. A (Darkness_of_Time): thanks B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules","B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option",0
21.416,6,"B (BluesKaj): Darkness_of_Time, did you set the new pci card as default in the bios? A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again. A (Darkness_of_Time): thanks B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel","A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again.",0
21.416,7,"A (Darkness_of_Time): BluesKaj, this is the only sound card installed now. the old one was removed and the on board is already dissabled. and I don't think that I can set this EMU as the default sound card in the BIOS... I think that there is no such an option B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again. A (Darkness_of_Time): thanks B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel A (Darkness_of_Time): I think that this the audio output of my graphics card",A (Darkness_of_Time): thanks,0
21.416,8,"B (BluesKaj): Darkness_of_Time, usually one can find the soundcards in the bios peripherals option A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again. A (Darkness_of_Time): thanks B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel A (Darkness_of_Time): I think that this the audio output of my graphics card B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio","B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules",0
21.416,9,"A (Darkness_of_Time): BluesKaj, ok I'll check it when I boot my system again. A (Darkness_of_Time): thanks B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel A (Darkness_of_Time): I think that this the audio output of my graphics card B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip","A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel",0
21.416,10,"A (Darkness_of_Time): thanks B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel A (Darkness_of_Time): I think that this the audio output of my graphics card B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card.",A (Darkness_of_Time): I think that this the audio output of my graphics card,0
21.416,11,"B (BluesKaj): Darkness_of_Time, pastebin the output of cat /proc/asound/modules A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel A (Darkness_of_Time): I think that this the audio output of my graphics card B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card. A (Darkness_of_Time): or at least, this is what my audio mixer says...","B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio",0
21.416,12,"A (Darkness_of_Time): BluesKaj,  1 snd_hda_intel A (Darkness_of_Time): I think that this the audio output of my graphics card B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card. A (Darkness_of_Time): or at least, this is what my audio mixer says... A (Darkness_of_Time): is there any command that scans the new hardware?","B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip",1
21.416,13,"A (Darkness_of_Time): I think that this the audio output of my graphics card B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card. A (Darkness_of_Time): or at least, this is what my audio mixer says... A (Darkness_of_Time): is there any command that scans the new hardware? B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out","A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card.",0
21.416,14,"B (BluesKaj): ok Darkness_of_Time , lspci | grep -i audio B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card. A (Darkness_of_Time): or at least, this is what my audio mixer says... A (Darkness_of_Time): is there any command that scans the new hardware? B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out B (BluesKaj): Darkness_of_Time, read my post above ^","A (Darkness_of_Time): or at least, this is what my audio mixer says...",0
21.416,15,"B (BluesKaj): Darkness_of_Time, the hda-intel is most likely your motherboard soundchip A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card. A (Darkness_of_Time): or at least, this is what my audio mixer says... A (Darkness_of_Time): is there any command that scans the new hardware? B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out B (BluesKaj): Darkness_of_Time, read my post above ^ A (Darkness_of_Time): BluesKaj, so... the only way is to reboot and make these changes in the BIOS",A (Darkness_of_Time): is there any command that scans the new hardware?,0
21.416,16,"A (Darkness_of_Time): BluesKaj, this one is disabled. this one is the HDMI output of my graphics card. A (Darkness_of_Time): or at least, this is what my audio mixer says... A (Darkness_of_Time): is there any command that scans the new hardware? B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out B (BluesKaj): Darkness_of_Time, read my post above ^ A (Darkness_of_Time): BluesKaj, so... the only way is to reboot and make these changes in the BIOS A (Darkness_of_Time): I'll try it","B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out",0
21.416,17,"A (Darkness_of_Time): or at least, this is what my audio mixer says... A (Darkness_of_Time): is there any command that scans the new hardware? B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out B (BluesKaj): Darkness_of_Time, read my post above ^ A (Darkness_of_Time): BluesKaj, so... the only way is to reboot and make these changes in the BIOS A (Darkness_of_Time): I'll try it A (Darkness_of_Time): thanks","B (BluesKaj): Darkness_of_Time, read my post above ^",0
21.416,18,"A (Darkness_of_Time): is there any command that scans the new hardware? B (BluesKaj): darken, yes it it may be , but the motherboard soundchip sends it's audio thru the HDMI out B (BluesKaj): Darkness_of_Time, read my post above ^ A (Darkness_of_Time): BluesKaj, so... the only way is to reboot and make these changes in the BIOS A (Darkness_of_Time): I'll try it A (Darkness_of_Time): thanks","A (Darkness_of_Time): BluesKaj, so... the only way is to reboot and make these changes in the BIOS",0
