conv_id,turn_id,sentence1,sentence2,label
92.2,52,"A (rabbi1): jrib: i mean ""el"" or ""one"" ? B (jrib): rabbi1: el A (rabbi1): jrib: x86_64 A (rabbi1): jrib: i got AMD B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all) A (rabbi1): jrib: so unfortunately, i have install new ub untu ? B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/?",A (rabbi1): jrib: i got AMD,0
92.2,53,"B (jrib): rabbi1: el A (rabbi1): jrib: x86_64 A (rabbi1): jrib: i got AMD B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all) A (rabbi1): jrib: so unfortunately, i have install new ub untu ? B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/? A (rabbi1): jrib: yeah, right, i think that was red gave some message,",B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all),0
92.2,54,"A (rabbi1): jrib: x86_64 A (rabbi1): jrib: i got AMD B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all) A (rabbi1): jrib: so unfortunately, i have install new ub untu ? B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/? A (rabbi1): jrib: yeah, right, i think that was red gave some message, B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well","A (rabbi1): jrib: so unfortunately, i have install new ub untu ?",0
92.2,55,"A (rabbi1): jrib: i got AMD B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all) A (rabbi1): jrib: so unfortunately, i have install new ub untu ? B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/? A (rabbi1): jrib: yeah, right, i think that was red gave some message, B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d",B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/?,0
92.2,56,"B (jrib): rabbi1: essentially your postinst script is failing because it can't find the texlive-base package.  And your dpkg can't find it either despite the fact that it should be available (http://packages.ubuntu.com/search?keywords=texlive-base&searchon=names&suite=lucid&section=all) A (rabbi1): jrib: so unfortunately, i have install new ub untu ? B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/? A (rabbi1): jrib: yeah, right, i think that was red gave some message, B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/","A (rabbi1): jrib: yeah, right, i think that was red gave some message,",0
92.2,57,"A (rabbi1): jrib: so unfortunately, i have install new ub untu ? B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/? A (rabbi1): jrib: yeah, right, i think that was red gave some message, B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/ A (rabbi1): jrib: ^ update",B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well,0
92.2,58,"B (jrib): rabbi1: what do you have in /etc/apt/sources.list.d/? A (rabbi1): jrib: yeah, right, i think that was red gave some message, B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/ A (rabbi1): jrib: ^ update B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base",A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d,0
92.2,59,"A (rabbi1): jrib: yeah, right, i think that was red gave some message, B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/ A (rabbi1): jrib: ^ update B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/",A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/,0
92.2,60,B (jrib): rabbi1: if you can pastebin the output from <unconvertable> sudo apt-get update <unconvertable> that may help as well A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/ A (rabbi1): jrib: ^ update B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/ B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/*,A (rabbi1): jrib: ^ update,0
92.2,61,A (rabbi1): jrib: http://pastebin.ubuntu.com/969510/  --- -sources.list.d A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/ A (rabbi1): jrib: ^ update B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/ B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/* B (jrib): rabbi1: erm... hold on...,B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base,0
92.2,62,A (rabbi1): jrib: http://pastebin.ubuntu.com/969514/ A (rabbi1): jrib: ^ update B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/ B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/* B (jrib): rabbi1: erm... hold on... A (rabbi1): jrib: yeah,A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/,0
92.2,63,A (rabbi1): jrib: ^ update B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/ B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/* B (jrib): rabbi1: erm... hold on... A (rabbi1): jrib: yeah B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base,B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/*,0
92.2,64,B (jrib): rabbi1: pastebin this too (you'll probably get an error): apt-cache policy texlive-base A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/ B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/* B (jrib): rabbi1: erm... hold on... A (rabbi1): jrib: yeah B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base,B (jrib): rabbi1: erm... hold on...,0
92.2,65,A (rabbi1): jrib: http://pastebin.ubuntu.com/969517/ B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/* B (jrib): rabbi1: erm... hold on... A (rabbi1): jrib: yeah B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: wha...,A (rabbi1): jrib: yeah,0
92.2,66,B (jrib): rabbi1: what's the output of: grep main /etc/apt/sources.list.d/* B (jrib): rabbi1: erm... hold on... A (rabbi1): jrib: yeah B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: wha... B (jrib): rabbi1: oh wait that makes sense I guess,B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base,0
92.2,67,B (jrib): rabbi1: erm... hold on... A (rabbi1): jrib: yeah B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: wha... B (jrib): rabbi1: oh wait that makes sense I guess B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out?,A (rabbi1): jrib: no packages found matching texlive-base,0
92.2,68,"A (rabbi1): jrib: yeah B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: wha... B (jrib): rabbi1: oh wait that makes sense I guess B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out? A (rabbi1): jrib: yeah, same errors",B (jrib): rabbi1: wha...,0
92.2,69,"B (jrib): rabbi1: so what does this do now: dpkg -l texlive-base A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: wha... B (jrib): rabbi1: oh wait that makes sense I guess B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out? A (rabbi1): jrib: yeah, same errors B (jrib): rabbi1: sudo apt-get install texlive-base",B (jrib): rabbi1: oh wait that makes sense I guess,0
92.2,70,"A (rabbi1): jrib: no packages found matching texlive-base B (jrib): rabbi1: wha... B (jrib): rabbi1: oh wait that makes sense I guess B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out? A (rabbi1): jrib: yeah, same errors B (jrib): rabbi1: sudo apt-get install texlive-base A (rabbi1): jrib: is chrome messing up something ?",B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out?,0
92.2,71,"B (jrib): rabbi1: wha... B (jrib): rabbi1: oh wait that makes sense I guess B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out? A (rabbi1): jrib: yeah, same errors B (jrib): rabbi1: sudo apt-get install texlive-base A (rabbi1): jrib: is chrome messing up something ? B (jrib): rabbi1: no, this is probably a bug in the .postinst script","A (rabbi1): jrib: yeah, same errors",0
92.2,72,"B (jrib): rabbi1: oh wait that makes sense I guess B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out? A (rabbi1): jrib: yeah, same errors B (jrib): rabbi1: sudo apt-get install texlive-base A (rabbi1): jrib: is chrome messing up something ? B (jrib): rabbi1: no, this is probably a bug in the .postinst script B (jrib): rabbi1: it's actually been updated in the current version",B (jrib): rabbi1: sudo apt-get install texlive-base,0
92.2,73,"B (jrib): rabbi1: what does <unconvertable> dpkg --configure -a <unconvertable> do now?  Still error out? A (rabbi1): jrib: yeah, same errors B (jrib): rabbi1: sudo apt-get install texlive-base A (rabbi1): jrib: is chrome messing up something ? B (jrib): rabbi1: no, this is probably a bug in the .postinst script B (jrib): rabbi1: it's actually been updated in the current version A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news",A (rabbi1): jrib: is chrome messing up something ?,0
92.2,74,"A (rabbi1): jrib: yeah, same errors B (jrib): rabbi1: sudo apt-get install texlive-base A (rabbi1): jrib: is chrome messing up something ? B (jrib): rabbi1: no, this is probably a bug in the .postinst script B (jrib): rabbi1: it's actually been updated in the current version A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news A (rabbi1): jrib: yeah, done. looks like no errors","B (jrib): rabbi1: no, this is probably a bug in the .postinst script",0
92.2,75,"B (jrib): rabbi1: sudo apt-get install texlive-base A (rabbi1): jrib: is chrome messing up something ? B (jrib): rabbi1: no, this is probably a bug in the .postinst script B (jrib): rabbi1: it's actually been updated in the current version A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news A (rabbi1): jrib: yeah, done. looks like no errors B (jrib): rabbi1: you can try <unconvertable> dpkg --configure -a <unconvertable> again now but it should be ok",B (jrib): rabbi1: it's actually been updated in the current version,0
92.2,76,"A (rabbi1): jrib: is chrome messing up something ? B (jrib): rabbi1: no, this is probably a bug in the .postinst script B (jrib): rabbi1: it's actually been updated in the current version A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news A (rabbi1): jrib: yeah, done. looks like no errors B (jrib): rabbi1: you can try <unconvertable> dpkg --configure -a <unconvertable> again now but it should be ok A (rabbi1): jrib: yeah, done ...","A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news",0
92.2,77,"B (jrib): rabbi1: no, this is probably a bug in the .postinst script B (jrib): rabbi1: it's actually been updated in the current version A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news A (rabbi1): jrib: yeah, done. looks like no errors B (jrib): rabbi1: you can try <unconvertable> dpkg --configure -a <unconvertable> again now but it should be ok A (rabbi1): jrib: yeah, done ... B (jrib): rabbi1: you can remove the set -x from /var/lib/dpkg/info/tex-common.postinst now","A (rabbi1): jrib: yeah, done. looks like no errors",0
92.2,78,"B (jrib): rabbi1: it's actually been updated in the current version A (rabbi1): jrib: seeting up texlive-libraries ,... hoping for some good news A (rabbi1): jrib: yeah, done. looks like no errors B (jrib): rabbi1: you can try <unconvertable> dpkg --configure -a <unconvertable> again now but it should be ok A (rabbi1): jrib: yeah, done ... B (jrib): rabbi1: you can remove the set -x from /var/lib/dpkg/info/tex-common.postinst now A (rabbi1): jrib: am i safe until now ? :)",B (jrib): rabbi1: you can try <unconvertable> dpkg --configure -a <unconvertable> again now but it should be ok,0
