conv_id,turn_id,sentence1,sentence2,label
56.4,35,"B (EriC^^): no i mean the link isn't working :D A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early",A (ash_workz): EriC^^: (this is offsite),0
56.4,36,"A (ash_workz): lol A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway",B (EriC^^): ash_workz: ok,0
56.4,37,"A (ash_workz): https://gist.github.com/ash-m/ed263a3e59d7e660f340403c1f0046b5 B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here","A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4",0
56.4,38,"B (EriC^^): ash_workz: you have 4 of those nvme disks? A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe?",A (ash_workz): EriC^^: I am assuming that since there',0
56.4,39,"A (ash_workz): EriC^^: mer, I thought they were partitions, but maybe... lemme see if I can check A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry",B (EriC^^): ash_workz: are they empty?,0
56.4,40,"A (ash_workz): EriC^^: (this is offsite) B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev","A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early",0
56.4,41,"B (EriC^^): ash_workz: ok A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives",A (ash_workz): anyway,0
56.4,42,"A (ash_workz): EriC^^: I think there were supposed be 2, but maybe that turned into 4 A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them","B (EriC^^): no problem, same here",0
56.4,43,"A (ash_workz): EriC^^: I am assuming that since there' B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ?",A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe?,0
56.4,44,"B (EriC^^): ash_workz: are they empty? A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm",A (ash_workz): sorry,0
56.4,45,"A (ash_workz): ugh, that happens sometimes with apostrophes for me; I hit return to early A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point",A (ash_workz): in /dev,0
56.4,46,"A (ash_workz): anyway B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint",A (ash_workz): EriC^^: so I guess it ended up as 4 drives,0
56.4,47,"B (EriC^^): no problem, same here A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so",B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them,0
56.4,48,"A (ash_workz): EriC^^: I am assuming that since there's nvme{0..3} *and* nvme{0..3}n1 that just the number shows the drive and the n1 shows the partition... maybe? A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :)","A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ?",0
56.4,49,"A (ash_workz): sorry A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :) A (ash_workz): EriC^^: thanks anyway, you've been immensely helpful","B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm",0
56.4,50,"A (ash_workz): in /dev A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :) A (ash_workz): EriC^^: thanks anyway, you've been immensely helpful B (EriC^^): ash_workz: no problem","A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point",0
56.4,51,"A (ash_workz): EriC^^: so I guess it ended up as 4 drives B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :) A (ash_workz): EriC^^: thanks anyway, you've been immensely helpful B (EriC^^): ash_workz: no problem",A (ash_workz): s/mount point/mountpoint,0
56.4,52,"B (EriC^^): ash_workz: yeah it looks like they are 4 drives without a partition table or anything on them A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :) A (ash_workz): EriC^^: thanks anyway, you've been immensely helpful B (EriC^^): ash_workz: no problem",B (EriC^^): ash_workz: i guess so,0
56.4,53,"A (ash_workz): EriC^^: okay, so perhap I should make some kind of pool for pgdata ? B (EriC^^): ash_workz: i'm not sure about the unrecognised disk label error though, hmm A (ash_workz): EriC^^: as a note, the nvme[0..3}n1 names under lsblk have no mount point A (ash_workz): s/mount point/mountpoint B (EriC^^): ash_workz: i guess so B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :) A (ash_workz): EriC^^: thanks anyway, you've been immensely helpful B (EriC^^): ash_workz: no problem","B (EriC^^): ash_workz: i'm not too sure about the pool stuff you're talking about, no idea about these stuff :)",0
