conv_id,turn_id,sentence1,sentence2,label
59.6,19,"B (ikonia): awc737: right so you did ""sudo apt-get $package-name-dev"" right ? B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package","B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around""",0
59.6,20,"B (ikonia): zoiss: sorry - misstype A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists",A (awc737): i'm trying to install a package from 12.04,0
59.6,21,"A (awc737): yes that's right ikonia A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work",A (awc737): in 13.04,0
59.6,22,"A (awc737): i got all 4 of them A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ?",B (ikonia): awc737: you don't do that,0
59.6,23,"A (awc737): now ./configure says i need a lot more :/ B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3",B (ikonia): awc737: you use the packages from the version you are using,0
59.6,24,"B (ikonia): awc737: ok - so that's what you tell people you where doing not ""hacking around"" A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say",B (ikonia): awc737: and ./configure is not how to install a package,0
59.6,25,"A (awc737): i'm trying to install a package from 12.04 A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04","A (awc737): ikonia, the package no longer exists",0
59.6,26,"A (awc737): in 13.04 B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies?",A (awc737): and I need exchange 2003 for work,0
59.6,27,"B (ikonia): awc737: you don't do that B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ?",B (ikonia): awc737: what is the package ?,0
59.6,28,"B (ikonia): awc737: you use the packages from the version you are using B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04",A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3,0
59.6,29,"B (ikonia): awc737: and ./configure is not how to install a package A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04 A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that",B (ikonia): awc737: just hte package name is all you need to say,0
59.6,30,"A (awc737): ikonia, the package no longer exists A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04 A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that B (ikonia): awc737: ok, I suggest you find out why that functionality may have been moved to a different package",A (awc737): it's not in 13.04,0
59.6,31,"A (awc737): and I need exchange 2003 for work B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04 A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that B (ikonia): awc737: ok, I suggest you find out why that functionality may have been moved to a different package A (awc737): nothing for 2000/2003",A (awc737): should I continue installing these dependencies?,1
59.6,32,"B (ikonia): awc737: what is the package ? A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04 A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that B (ikonia): awc737: ok, I suggest you find out why that functionality may have been moved to a different package A (awc737): nothing for 2000/2003 A (awc737): i think it's outdated, not moved",B (ikonia): awc737: ok - so why is it not in 13.04 ?,0
59.6,33,"A (awc737): https://launchpad.net/ubuntu/precise/+source/evolution-exchange/3.2.1-2ubuntu3 B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04 A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that B (ikonia): awc737: ok, I suggest you find out why that functionality may have been moved to a different package A (awc737): nothing for 2000/2003 A (awc737): i think it's outdated, not moved B (ikonia): awc737: how do you know ?","B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04",1
59.6,34,"B (ikonia): awc737: just hte package name is all you need to say A (awc737): it's not in 13.04 A (awc737): should I continue installing these dependencies? B (ikonia): awc737: ok - so why is it not in 13.04 ? B (ikonia): awc737: no, you should not in my opinion as you should not be trying to install a 12.04 package in 13.04 A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that B (ikonia): awc737: ok, I suggest you find out why that functionality may have been moved to a different package A (awc737): nothing for 2000/2003 A (awc737): i think it's outdated, not moved B (ikonia): awc737: how do you know ? A (awc737): ikonia, lots of googling","A (awc737): probably becuase someone looked at it, and said that's for exchange 2000/2003. we're done supporting that",0
