conv_id,turn_id,sentence1,sentence2,label
30.117,0,"A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on? B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_-",A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on?,0
30.117,1,"A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on? B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again?","B (wonderfulmee): thecodethinker, try multiple SD cards, report back",0
30.117,2,"A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on? B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd","A (thecodethinker): wonderfulmee: I tried on 2, same thing",0
30.117,3,"A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on? B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing","B (wonderfulmee): thecodethinker, dmesg |grep SD",0
30.117,4,"A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on? B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader","B (wonderfulmee): thecodethinker, lsusb |grep SD",0
30.117,5,"A (thecodethinker): Hey so I'm having issues writing to an SD card. ddrecue keeps hanging at around 54% and trying to run sync also just hangs until i manually eject the sdcard. Does anyone have any idea why this is going on? B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back",A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_-,0
30.117,6,"B (wonderfulmee): thecodethinker, try multiple SD cards, report back A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader",A (thecodethinker): wonderfulmee: what were those commands again?,0
30.117,7,"A (thecodethinker): wonderfulmee: I tried on 2, same thing B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :(","B (wonderfulmee): thecodethinker, lsusb |grep -i sd",0
30.117,8,"B (wonderfulmee): thecodethinker, dmesg |grep SD B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names",A (thecodethinker): wonderfulmee: nothing,0
30.117,9,"B (wonderfulmee): thecodethinker, lsusb |grep SD A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd",A (thecodethinker): it's an internal sdcard reader,0
30.117,10,"A (thecodethinker): wonderfulmee: give me 1 sec. I have to reboot for linux to find my sdcard again -_- A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd B (wonderfulmee): thecodethinker, dmesg |grep -i sd","B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back",0
30.117,11,"A (thecodethinker): wonderfulmee: what were those commands again? B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd B (wonderfulmee): thecodethinker, dmesg |grep -i sd A (thecodethinker): there's sd_mod, sdhci_pci, sdhci_acpi, and sdhci",A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader,0
30.117,12,"B (wonderfulmee): thecodethinker, lsusb |grep -i sd A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd B (wonderfulmee): thecodethinker, dmesg |grep -i sd A (thecodethinker): there's sd_mod, sdhci_pci, sdhci_acpi, and sdhci B (wonderfulmee): okay, those are the kernel modules. what does the dmesg suggest?",A (thecodethinker): :(,0
30.117,13,"A (thecodethinker): wonderfulmee: nothing A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd B (wonderfulmee): thecodethinker, dmesg |grep -i sd A (thecodethinker): there's sd_mod, sdhci_pci, sdhci_acpi, and sdhci B (wonderfulmee): okay, those are the kernel modules. what does the dmesg suggest? A (thecodethinker): wonderfulmee: what're you looking for? dmesg logged a bunch of stuff",A (thecodethinker): it's mostly manufacturer names,1
30.117,14,"A (thecodethinker): it's an internal sdcard reader B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd B (wonderfulmee): thecodethinker, dmesg |grep -i sd A (thecodethinker): there's sd_mod, sdhci_pci, sdhci_acpi, and sdhci B (wonderfulmee): okay, those are the kernel modules. what does the dmesg suggest? A (thecodethinker): wonderfulmee: what're you looking for? dmesg logged a bunch of stuff B (wonderfulmee): thecodethinker, dmesg |grep -i sd","B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd",0
30.117,15,"B (wonderfulmee): thecodethinker, lsusb, then look for anything like a card reader, paste that back A (thecodethinker): wonderfulmee: nothing looks like an sdcard reader A (thecodethinker): :( A (thecodethinker): it's mostly manufacturer names B (wonderfulmee): thecodethinker, /sbin/lsmod |grep sd B (wonderfulmee): thecodethinker, dmesg |grep -i sd A (thecodethinker): there's sd_mod, sdhci_pci, sdhci_acpi, and sdhci B (wonderfulmee): okay, those are the kernel modules. what does the dmesg suggest? A (thecodethinker): wonderfulmee: what're you looking for? dmesg logged a bunch of stuff B (wonderfulmee): thecodethinker, dmesg |grep -i sd B (wonderfulmee): look for anything that sounds like a card reader","B (wonderfulmee): thecodethinker, dmesg |grep -i sd",0
